timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634891201,41,GET /,200,OK,High Load Thread Group 1-1,text,true,,2434,120,1,1,http://103.94.135.91:8080/,41,0,19
1789634891243,339,POST /login,200,OK,High Load Thread Group 1-1,text,false,"The operation lasted too long: It took 339 milliseconds, but should not have lasted longer than 200 milliseconds.",154353,523,1,1,http://103.94.135.91:8080/dashboard,84,0,0
1789634891243,84,POST /login-0,303,See Other,High Load Thread Group 1-1,text,true,,508,246,1,1,http://103.94.135.91:8080/login,84,0,0
1789634891327,255,POST /login-1,200,OK,High Load Thread Group 1-1,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,63,0,0
1789634891582,202,GET /notices,200,OK,High Load Thread Group 1-1,text,false,"The operation lasted too long: It took 202 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,202,0,0
1789634891785,206,GET /courses,200,OK,High Load Thread Group 1-1,text,false,"The operation lasted too long: It took 206 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,200,0,0
1789634891992,72,GET api/download/256,200,OK,High Load Thread Group 1-1,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,38,0,0
1789634892199,32,GET /,200,OK,High Load Thread Group 1-2,text,true,,2434,120,1,1,http://103.94.135.91:8080/,32,0,11
1789634892231,135,POST /login,200,OK,High Load Thread Group 1-2,text,true,,154353,523,1,1,http://103.94.135.91:8080/dashboard,73,0,0
1789634892231,73,POST /login-0,303,See Other,High Load Thread Group 1-2,text,true,,508,246,1,1,http://103.94.135.91:8080/login,73,0,0
1789634892304,62,POST /login-1,200,OK,High Load Thread Group 1-2,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,38,0,0
1789634892367,276,GET /notices,200,OK,High Load Thread Group 1-2,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,276,0,0
1789634892644,234,GET /courses,200,OK,High Load Thread Group 1-2,text,false,"The operation lasted too long: It took 234 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,229,0,0
1789634892878,27,GET api/download/256,200,OK,High Load Thread Group 1-2,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634893199,46,GET /,200,OK,High Load Thread Group 1-3,text,true,,2434,120,1,1,http://103.94.135.91:8080/,46,0,13
1789634893245,148,POST /login,200,OK,High Load Thread Group 1-3,text,true,,154353,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634893245,72,POST /login-0,303,See Other,High Load Thread Group 1-3,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634893317,76,POST /login-1,200,OK,High Load Thread Group 1-3,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634893393,357,GET /notices,200,OK,High Load Thread Group 1-3,text,false,"The operation lasted too long: It took 357 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,357,0,0
1789634893751,271,GET /courses,200,OK,High Load Thread Group 1-3,text,false,"The operation lasted too long: It took 271 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,264,0,0
1789634894022,36,GET api/download/256,200,OK,High Load Thread Group 1-3,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634894198,47,GET /,200,OK,High Load Thread Group 1-4,text,true,,2434,120,1,1,http://103.94.135.91:8080/,47,0,9
1789634894246,153,POST /login,200,OK,High Load Thread Group 1-4,text,true,,154353,523,1,1,http://103.94.135.91:8080/dashboard,77,0,0
1789634894246,77,POST /login-0,303,See Other,High Load Thread Group 1-4,text,true,,508,246,1,1,http://103.94.135.91:8080/login,77,0,0
1789634894324,75,POST /login-1,200,OK,High Load Thread Group 1-4,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634894399,158,GET /notices,200,OK,High Load Thread Group 1-4,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,158,0,0
1789634894557,260,GET /courses,200,OK,High Load Thread Group 1-4,text,false,"The operation lasted too long: It took 260 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,259,0,0
1789634894818,64,GET api/download/256,200,OK,High Load Thread Group 1-4,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,18,0,0
1789634895198,48,GET /,200,OK,High Load Thread Group 1-5,text,true,,2434,120,1,1,http://103.94.135.91:8080/,48,0,12
1789634895247,164,POST /login,200,OK,High Load Thread Group 1-5,text,true,,154353,523,1,1,http://103.94.135.91:8080/dashboard,85,0,0
1789634895247,85,POST /login-0,303,See Other,High Load Thread Group 1-5,text,true,,508,246,1,1,http://103.94.135.91:8080/login,85,0,0
1789634895333,78,POST /login-1,200,OK,High Load Thread Group 1-5,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634895411,294,GET /notices,200,OK,High Load Thread Group 1-5,text,false,"The operation lasted too long: It took 294 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,294,0,0
1789634895705,275,GET /courses,200,OK,High Load Thread Group 1-5,text,false,"The operation lasted too long: It took 275 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,249,0,0
1789634895980,79,GET api/download/256,200,OK,High Load Thread Group 1-5,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,24,0,0
1789634896196,27,GET /,200,OK,High Load Thread Group 1-6,text,true,,2434,120,1,1,http://103.94.135.91:8080/,27,0,14
1789634896224,110,POST /login,200,OK,High Load Thread Group 1-6,text,true,,154353,523,1,1,http://103.94.135.91:8080/dashboard,40,0,0
1789634896224,40,POST /login-0,303,See Other,High Load Thread Group 1-6,text,true,,508,246,1,1,http://103.94.135.91:8080/login,40,0,0
1789634896264,70,POST /login-1,200,OK,High Load Thread Group 1-6,text,true,,153845,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634896334,232,GET /notices,200,OK,High Load Thread Group 1-6,text,false,"The operation lasted too long: It took 232 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,232,0,0
1789634896567,258,GET /courses,200,OK,High Load Thread Group 1-6,text,false,"The operation lasted too long: It took 258 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,244,0,0
1789634896825,61,GET api/download/256,200,OK,High Load Thread Group 1-6,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
1789634897196,61,GET /,200,OK,High Load Thread Group 1-7,text,true,,2434,120,1,1,http://103.94.135.91:8080/,61,0,14
1789634897257,146,POST /login,200,OK,High Load Thread Group 1-7,text,true,,154352,523,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634897257,48,POST /login-0,303,See Other,High Load Thread Group 1-7,text,true,,508,246,1,1,http://103.94.135.91:8080/login,48,0,0
1789634897306,97,POST /login-1,200,OK,High Load Thread Group 1-7,text,true,,153844,277,1,1,http://103.94.135.91:8080/dashboard,59,0,0
